,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
189,0.020658,0.059116,0.921276,0.464177,0.924091,0.290731,0.172133,0.030482,0.173757,0.457994,3
884,0.334196,0.517611,0.416394,0.22516,0.560311,0.103489,0.118555,0.01006,0.099391,0.597927,1
1024,0.068932,0.168914,0.782205,0.285311,0.930421,0.143184,0.052069,0.002324,0.047251,0.425017,3
1337,0.046786,0.128572,0.830155,0.2918,0.941471,0.147655,0.010405,0.000119,0.009968,0.20063,3
945,0.079584,0.161147,0.801741,0.326719,0.941891,0.173241,0.363366,0.141891,0.376053,0.74172,5
979,0.053547,0.13011,0.832124,0.397992,0.898272,0.230978,0.075952,0.008253,0.089931,0.407251,3
356,0.037906,0.105878,0.859679,0.33107,0.962947,0.176652,0.021919,0.000413,0.019344,0.329354,1
314,0.029923,0.084416,0.887898,0.410132,0.918539,0.241392,0.149287,0.014087,0.117801,0.605788,2
530,0.043736,0.114905,0.849557,0.41844,0.887848,0.248764,0.077497,0.007213,0.084006,0.423588,1
1742,0.04203,0.105222,0.863763,0.197991,0.988903,0.087122,0.058132,0.002179,0.045719,0.50173,1
1799,0.197281,0.423327,0.472377,0.127988,0.863833,0.050154,0.006437,2e-05,0.003584,0.074099,3
2083,0.569827,0.727944,0.236734,0.083997,0.639587,0.030218,0.00254,4e-06,0.001182,0.02475,1
351,0.082745,0.203008,0.738339,0.336407,0.853481,0.180838,0.023091,0.000601,0.023552,0.347203,3
1475,0.036168,0.102605,0.863596,0.39742,0.929906,0.230351,0.06964,0.004148,0.063464,0.511604,4
2012,0.018453,0.052068,0.930847,0.709559,0.961836,0.565866,0.218154,0.151755,0.38894,0.433266,1
645,0.032769,0.085583,0.8881,0.536786,0.832082,0.363429,0.134076,0.030035,0.172471,0.471494,2
1073,0.017655,0.050706,0.932428,0.291839,0.985162,0.147599,0.3078,0.079101,0.280522,0.605791,3
1760,0.171528,0.36582,0.544151,0.277559,0.680177,0.137937,0.002508,1.3e-05,0.002675,0.053537,3
1129,0.039212,0.11117,0.852229,0.476722,0.841391,0.302786,0.056129,0.003004,0.053859,0.412558,3
9,0.028746,0.081617,0.891479,0.362657,0.954947,0.201416,0.275993,0.073497,0.270366,0.653428,3
1060,0.019712,0.056253,0.925129,0.548223,0.87209,0.37551,0.099083,0.011166,0.104768,0.395506,2
315,0.065683,0.176698,0.767624,0.341872,0.914411,0.184904,0.067848,0.005442,0.072839,0.41938,3
1762,0.047273,0.126248,0.834221,0.507873,0.781515,0.33362,0.139207,0.022748,0.149968,0.597676,1
1673,0.043722,0.123339,0.836214,0.367238,0.905067,0.205168,0.063907,0.004166,0.0636,0.381024,3
894,0.019008,0.054448,0.927478,0.256906,0.992215,0.123635,0.659591,0.27479,0.523723,0.84268,3
221,0.019369,0.055512,0.926054,0.341348,0.973548,0.184474,0.167593,0.028643,0.168404,0.531491,1
1718,0.068017,0.171662,0.777297,0.393395,0.812207,0.227048,0.005102,5.4e-05,0.006407,0.128036,3
1856,0.011347,0.032922,0.95604,0.43478,0.964514,0.263337,0.174775,0.03773,0.193428,0.477592,2
2104,0.037027,0.091171,0.882091,0.262302,0.97577,0.127247,0.285188,0.067612,0.259275,0.665373,1
