,0,1,2,3,4,5
0,1,1,2,1,2,0
1,1,1,1,2,1,0
2,2,1,1,1,2,0
3,1,1,2,1,1,0
4,1,1,1,1,1,0
5,2,1,3,1,2,0
6,3,1,1,2,2,0
7,2,1,1,2,1,0
8,2,1,2,1,1,0
9,3,1,3,1,1,0
10,1,1,3,1,1,0
11,1,2,1,2,1,0
12,2,1,3,1,1,0
13,3,1,2,2,1,0
14,2,1,2,1,2,0
15,1,1,1,1,2,0
16,2,1,1,2,2,0
17,3,1,1,2,1,0
18,2,1,1,1,1,0
19,2,2,1,1,3,1
20,2,3,1,1,3,1
21,1,2,1,2,3,1
22,3,1,2,2,2,1
23,2,2,2,1,3,1
24,3,3,2,2,3,1
25,2,2,3,1,3,1
26,3,2,1,2,2,1
27,2,3,1,2,3,1
28,2,2,2,1,2,1
29,3,2,2,2,2,1
30,1,2,1,2,2,1
31,1,2,1,1,2,1
32,1,3,1,2,2,1
33,3,3,1,2,3,1
34,1,2,1,1,3,1
