,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature',diagnostic
1085,0.593716,0.446541,0.791093,0.330144,0.906412,0.109364,5
2296,0.100275,0.100068,0.949987,0.432574,0.965712,0.187167,1
208,0.183799,0.171288,0.915605,0.320787,0.979967,0.102984,1
1178,0.236164,0.216969,0.893406,0.305932,0.970321,0.09365,3
282,0.253855,0.236591,0.883391,0.247853,0.982949,0.06151,3
478,0.247992,0.215185,0.895611,0.264447,0.982282,0.069983,1
450,0.083884,0.083862,0.958071,0.684391,0.94205,0.468408,1
1355,0.236859,0.199003,0.904022,0.341601,0.969229,0.116751,3
111,0.425621,0.325998,0.846605,0.474865,0.804561,0.226101,4
1950,0.573841,0.370298,0.833863,0.331835,0.91806,0.110193,1
2247,0.299603,0.234491,0.888939,0.478992,0.855498,0.229566,4
617,0.162921,0.162699,0.918672,0.443865,0.920602,0.19705,1
420,0.143598,0.138269,0.931353,0.358721,0.972771,0.128703,4
810,0.323542,0.267942,0.871406,0.372251,0.914063,0.138783,3
1299,0.199534,0.191635,0.904969,0.36306,0.95389,0.131904,3
1403,0.183093,0.156948,0.92388,0.364709,0.967521,0.133048,1
733,0.127495,0.127463,0.936272,0.426889,0.972061,0.182252,2
2053,0.1193,0.11845,0.94086,0.497797,0.978723,0.247828,6
1988,0.635845,0.469615,0.781205,0.330095,0.779892,0.109299,1
649,0.129376,0.126605,0.936973,0.389937,0.974132,0.152106,3
856,0.150565,0.14873,0.925816,0.464292,0.955478,0.21562,2
1418,0.2401,0.227461,0.887533,0.280788,0.97574,0.078907,1
1632,0.09764,0.097058,0.951529,0.507005,0.950249,0.257133,1
916,0.130778,0.130326,0.934882,0.55072,0.907686,0.303328,3
410,0.214753,0.197794,0.902757,0.387582,0.959543,0.150257,1
1505,0.373062,0.297867,0.857781,0.366462,0.906889,0.134441,1
1293,0.110809,0.110808,0.944596,0.358883,0.985524,0.128816,6
1193,0.118233,0.117955,0.94105,0.302121,0.989528,0.091307,4
2113,0.615725,0.454404,0.788487,0.310533,0.867731,0.096593,1
100,0.066103,0.065646,0.967222,0.332785,0.995214,0.110754,3
2073,0.252248,0.245397,0.877986,0.484202,0.891631,0.234675,5
861,0.694399,0.39269,0.831163,0.331956,0.874183,0.110283,5
2087,0.584438,0.433386,0.797803,0.274919,0.908416,0.075753,1
1836,0.123209,0.123021,0.938508,0.442316,0.957644,0.195714,3
