,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
5740,825.0507077,6.795626878,0.88129605,0.859983744,0.89427372,0.739580498,73.53668595,527.156839,22.95989632,10.51139536,0
8790,434.5637986,7.010368678,0.653465502,0.565177169,0.901915658,0.319438728,29.60377843,237.2536669,15.40304083,10.38683115,0
2536,1019.099145,11.07133829,0.572063119,0.490816094,0.91197007,0.240935201,78.61265261,601.8057116,24.53172867,10.73336098,0
893,1788.366396,23.57163765,0.411437324,0.384348732,0.860021864,0.147756071,42.40715585,901.182799,30.01970684,10.07621051,0
7237,140.1732567,2.069252607,0.937881705,0.929949595,0.704026375,0.86480839,7.18162895,29.05657113,5.390414746,6.940302969,1
662,401.882398,4.220987696,0.929790292,0.926028088,0.586121261,0.857532725,5.622949945,38.13658736,6.175482763,5.429157027,1
8553,175.9601588,4.664685488,0.555483512,0.39424192,0.96551004,0.155435735,27.65705345,322.7068952,17.96404451,10.35955136,1
4224,1812.744963,20.20100073,0.560153714,0.538208792,0.852194404,0.289710801,58.90638391,995.8545067,31.55716253,10.27239201,0
4647,1450.90477,15.72868397,0.533045814,0.475839614,0.884292645,0.226466358,81.4137252,705.0211713,26.55223477,10.79438427,0
9309,3001.084962,26.47868327,0.544049591,0.524858854,0.776574709,0.275609487,86.84280376,904.2438114,30.07064701,10.49965691,0
5658,1579.107861,17.32040649,0.568947109,0.54310322,0.874626576,0.295003581,81.96641452,697.5532701,26.41123379,10.67133412,0
7229,1046.784598,11.11480796,0.732003177,0.713632298,0.893468569,0.509288713,68.99022702,679.4811899,26.06685999,10.78494362,0
6898,2119.342567,22.54881928,0.636924403,0.631088509,0.793413184,0.398279255,8.570397392,255.6077421,15.98773724,5.498228667,0
4992,1009.278037,13.21193887,0.541181747,0.485518586,0.870944666,0.235760852,38.57530457,441.1441011,21.0034307,10.45303691,0
8866,2505.30709,21.35005489,0.377992979,0.293760343,0.830806489,0.086355805,107.2446682,1214.551398,34.8504146,9.727107966,0
6904,2422.767182,27.11887424,0.460350708,0.437143131,0.80550598,0.191117435,34.74075868,941.0800632,30.67702827,8.839692687,0
2961,756.447628,10.70952634,0.605705625,0.556360157,0.89127072,0.309577778,52.69941144,391.6362418,19.78980146,10.72021753,0
1122,2350.168769,21.892312,0.457373876,0.40611945,0.817127461,0.165008918,91.76993103,835.2920614,28.90141971,10.44194195,0
3144,745.5385181,8.806401701,0.690947278,0.641924488,0.901848309,0.412088832,73.85881912,310.728784,17.62750079,10.83180087,1
6409,2221.849783,24.31535656,0.516824613,0.500499594,0.833136518,0.250560771,55.8810223,1076.697003,32.81306147,10.37712973,0
2437,1211.522447,14.38895211,0.678752261,0.65144332,0.840311006,0.424396092,50.65292583,355.5804713,18.8568415,10.82755076,0
5116,1714.812121,18.86192322,0.546323286,0.51289307,0.855269179,0.263098271,69.78337981,664.440574,25.77674483,10.858477,0
6207,3668.98835,34.38774788,0.443645848,0.430151021,0.749166848,0.185139396,68.89724208,1312.614773,36.23002585,10.45347687,1
9320,1571.089584,15.89275669,0.67177901,0.650116814,0.838329169,0.422691114,78.65498869,625.3488163,25.00697535,10.68623442,1
9622,1677.381438,16.97365035,0.492492686,0.444562541,0.889783198,0.197686275,89.96378322,825.4482454,28.73061512,10.17673168,0
5774,1102.494874,12.76560358,0.595664498,0.543579017,0.894492966,0.295510646,71.12695023,494.9618754,22.24773866,10.72916628,1
1791,3506.657997,34.85741941,0.40423453,0.390651855,0.773990986,0.15268824,83.21294972,1365.348521,36.95062274,10.4712996,0
1672,165.3791197,4.064779677,0.616920745,0.481173339,0.960262323,0.231546394,34.44141115,289.7789606,17.02289519,10.88210613,1
6250,2280.272389,22.97847652,0.518509843,0.493200245,0.803937649,0.24331521,72.25105573,861.8697753,29.35761869,10.80823528,0
919,1378.430391,17.3128624,0.523720278,0.500419202,0.870443282,0.250462401,86.85666729,547.9953503,23.40930051,10.62380349,0
9804,2502.496676,21.52058799,0.50466337,0.461665702,0.838040528,0.213200399,92.90892478,1074.594362,32.78100612,9.98256741,0
9739,143.0975139,3.475192956,0.773114986,0.692233371,0.930187348,0.479208905,32.5563183,80.27218549,8.959474621,10.93709567,1
6364,2644.676083,24.7392432,0.440187011,0.407481463,0.825930953,0.166114421,84.69070407,1056.632554,32.50588491,10.42301391,1
7857,2357.948582,27.44660349,0.495707436,0.484953167,0.801296514,0.235220423,29.20205562,787.8208997,28.06814742,9.545555072,1
4229,366.8818896,4.819789052,0.838251346,0.812989251,0.903830898,0.660960153,46.12054621,206.6944274,14.37687127,10.88847286,0
2130,2804.14931,25.59177423,0.476057756,0.434706829,0.803102265,0.189030336,83.21518855,890.2428404,29.83693752,10.64531741,0
5941,1313.02015,17.01428553,0.567463981,0.544771699,0.87592339,0.296787789,22.95332949,474.751382,21.78879028,9.048540902,0
109,829.8695475,9.499689781,0.596106624,0.508040811,0.915148946,0.258135572,67.40004679,518.2684605,22.76551033,10.94219508,0
4039,1069.388079,13.70070639,0.68472854,0.67024629,0.854969995,0.4492769,28.26829268,475.7360877,21.81137519,9.861480349,1
2947,155.7816928,2.844084177,0.75976499,0.550640219,0.849060117,0.303221183,13.70187101,52.05005813,7.214572623,9.381141249,0
9432,806.4452308,9.224506326,0.738148167,0.711189995,0.910691936,0.505810036,61.93691142,423.9653456,20.59041878,10.70035727,0
6187,4155.440053,37.20712596,0.439483159,0.427711518,0.720073487,0.18303095,69.03535718,1456.368196,38.16239243,10.45255232,0
4013,3357.535974,31.89211885,0.46829274,0.454721194,0.778421231,0.206900267,65.3329139,1212.91114,34.82687382,10.54328771,0
6708,3487.074882,32.28816592,0.477341099,0.46290784,0.741698559,0.214375014,70.92938045,985.1594369,31.38724959,10.6223089,0
1303,3029.635621,28.39743081,0.493674046,0.476275888,0.798982008,0.226982941,82.6460473,1127.661347,33.58066925,10.42296631,0
6429,2423.805458,23.89302262,0.574226412,0.56106917,0.821693926,0.314841629,68.67530628,825.1175926,28.72486018,10.68545811,1
2523,610.6906945,11.56541334,0.433994927,0.366179076,0.932293386,0.134096157,29.35907815,694.7145701,26.35743861,8.983583499,1
7543,1526.697134,21.25916871,0.496292326,0.479963074,0.855912507,0.230390364,24.43951772,654.9519521,25.59202907,8.341307536,0
6613,1047.67462,12.17742816,0.674300109,0.632584527,0.870735344,0.400194458,63.6975808,411.2097202,20.27830664,10.74634255,0
2176,147.8092638,2.872283023,0.808107329,0.736021732,0.951582909,0.541733212,34.57560861,190.5876488,13.80534856,10.9379008,1
