,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
9013,73.26928455,1.88964458,0.867644044,0.818209733,0.978907633,0.669474568,33.59176178,58.52387701,7.65009,10.93798055,0
5624,185.4435444,2.840632718,0.893140806,0.878019188,0.95247294,0.770934828,41.67444222,90.20738477,9.497756828,11.16367032,0
6724,96.84389204,2.400969452,0.814283101,0.745852469,0.975052866,0.556310349,35.67992569,61.28414302,7.828418935,10.80886839,0
7216,67.21704408,1.87004356,0.852435147,0.796529373,0.982591084,0.634465212,35.17311171,74.38395986,8.624613606,10.66892755,1
6919,31.07166593,1.112710664,0.822155111,0.704627843,0.987633112,0.496506997,33.87404876,48.84162642,6.988678446,10.55696518,0
6629,79.48268102,2.12900334,0.836892025,0.795614358,0.975239294,0.63301046,32.09943908,54.39481739,7.375284224,11.16588843,0
2249,113.0323452,2.40590487,0.854148863,0.815181375,0.974036473,0.664532396,34.76169488,90.82098811,9.530004623,11.39234637,0
6292,91.71201251,1.735809891,0.924099138,0.902823752,0.944108378,0.815108276,35.16924639,106.9690778,10.34258564,10.48757953,0
7570,79.45704758,2.077338104,0.835227262,0.778574985,0.978570344,0.606187282,32.47646197,71.13216988,8.433988966,11.11531795,0
4041,33.83962911,1.210709073,0.800871999,0.65062699,0.985499736,0.423325958,34.42337128,54.43869835,7.37825849,10.77402514,0
4619,58.50704152,1.683753472,0.876947624,0.831665231,0.969031381,0.691677551,33.6049839,45.35880669,6.734894705,10.92972119,0
6824,97.22729694,2.138763762,0.826584647,0.754720636,0.972084932,0.569620018,38.8003404,105.7921601,10.28553159,10.53942461,1
2065,53.96525217,1.831762171,0.749099765,0.595820724,0.983412905,0.355015411,34.39128995,111.0128137,10.53626185,11.37707435,0
5931,41.35403951,1.147965171,0.847830761,0.756444181,0.987498373,0.572213372,32.43953122,83.86731392,9.15790991,10.80293483,0
750,92.63737762,2.385852157,0.785999834,0.699408205,0.970670106,0.489200624,37.10439309,115.3104766,10.73827159,10.40886391,1
3855,117.3701384,2.373182527,0.894775452,0.869432648,0.954840235,0.755929197,35.01504231,79.68633537,8.926720303,10.4973919,0
8388,140.0026001,2.442789734,0.894535165,0.876157734,0.957124606,0.767667735,35.16968223,137.8125514,11.73935907,10.98179901,0
4748,105.987054,2.195517916,0.855142349,0.812929701,0.970404464,0.660869906,36.82769324,155.8091418,12.48235322,11.17433369,1
5820,38.77971528,1.322963309,0.804981508,0.689144678,0.988031382,0.474926138,34.75311353,70.47446569,8.394907128,11.63392346,1
1237,124.2550184,2.356191573,0.905438654,0.895878143,0.946964156,0.802612925,33.29533077,91.50476824,9.565812471,11.24949708,0
3381,123.9407496,2.515280233,0.867285707,0.839425459,0.972919097,0.704646734,37.76894678,190.2784415,13.79414519,10.6427871,0
1806,43.63131376,0.979101569,0.910534428,0.870356623,0.984152642,0.757522635,40.36379503,157.3488983,12.54387892,10.57387283,0
1367,163.1158499,2.935855502,0.845584363,0.799903988,0.962364098,0.63986431,44.00018513,150.4811009,12.26707385,10.95623962,0
1232,83.9733806,2.02773137,0.796685555,0.719696299,0.981620564,0.517966327,41.54740208,158.0979645,12.57370131,10.29732335,0
7161,104.520029,2.211755543,0.85256539,0.805317598,0.979226367,0.648546024,35.5245412,137.2708289,11.71626344,10.93378412,0
4071,133.5437747,2.605469401,0.868720717,0.847867782,0.962394294,0.718896944,33.32806347,166.7894662,12.91469962,10.61224406,1
8848,134.760336,2.615427578,0.874922222,0.844689343,0.967278633,0.713512864,35.60797722,133.565413,11.55705036,10.49765037,1
4910,72.90485335,1.835875609,0.871599726,0.834347287,0.975996505,0.696143757,35.50077312,72.4587416,8.512270061,10.43351863,1
1900,76.17047761,1.877643084,0.866517398,0.820242179,0.965674537,0.672814614,37.84797032,57.55668672,7.586612335,11.03849867,0
1515,159.2189744,2.855830156,0.86945771,0.852585484,0.967274498,0.726912363,37.54079051,160.9425164,12.68631217,10.79164838,1
2755,75.30220509,1.645541495,0.903787237,0.875862129,0.963059352,0.767145618,35.32294882,98.96945296,9.948339206,11.2585947,1
525,110.0445328,2.350485215,0.866316113,0.838615583,0.970154651,0.703287777,37.22918698,123.4458036,11.1106167,10.86454603,1
2543,101.1503918,2.128384416,0.88344017,0.859252925,0.962317698,0.738331027,36.53335255,80.90711764,8.994838389,10.85258012,0
8959,126.9632462,2.381662426,0.877444672,0.857344578,0.963792217,0.735054725,37.45536204,124.680379,11.16603685,11.04161715,1
4984,98.55013882,2.035788869,0.880918724,0.839137082,0.963828278,0.704162172,37.06310909,95.38787242,9.766671512,10.6091351,0
720,64.84857541,1.761789791,0.83682049,0.769738405,0.97685763,0.592508963,36.2524606,117.8812942,10.85731524,11.14044815,0
1321,101.7825289,1.986514008,0.884163044,0.831719099,0.96731444,0.691770616,35.5023084,127.5661714,11.29451953,10.91702594,0
3768,66.54399267,1.782310579,0.865770183,0.819710593,0.975557915,0.671932473,34.88986384,114.6773103,10.70874924,11.03494107,1
4442,181.1851463,3.319739842,0.853832436,0.823320461,0.955322652,0.677878418,36.83897771,93.13728387,9.650765973,10.7942815,0
4702,92.45611607,2.039363337,0.885172587,0.861245134,0.96356246,0.741755594,35.1756026,91.78297607,9.580343213,10.918855,1
3842,104.3098887,2.240292606,0.858069868,0.81785899,0.970219941,0.668908612,37.4960947,117.0581102,10.81933964,10.54083475,0
882,97.91025088,2.303202697,0.832866254,0.780236331,0.976947922,0.608778291,38.59583042,185.7296152,13.6282653,10.78073511,1
774,116.1177518,2.613398652,0.855457036,0.824501675,0.967135453,0.679815669,33.21610589,79.04589362,8.89077576,11.06776639,0
6114,112.5511172,2.282535795,0.871850885,0.839512464,0.968948085,0.704793839,41.16870243,163.5332318,12.78801125,10.48405657,0
1107,116.3319742,2.279055201,0.891729556,0.870777371,0.956363375,0.758267306,36.55756817,128.106327,11.31840656,10.46643856,1
8209,95.96514122,2.026016199,0.840978235,0.778183325,0.976144062,0.605582129,41.753274,171.9646825,13.11353051,10.96024719,0
1252,76.13566996,2.015963391,0.846614592,0.800878476,0.979238979,0.641414059,35.89615861,133.9508031,11.57371172,11.86607422,0
9847,109.9233232,2.194819133,0.886550277,0.854013309,0.969452227,0.729351465,38.08606022,124.2796933,11.14808025,10.61937728,1
7688,77.78214777,1.992373962,0.806906174,0.722997725,0.976221201,0.522738103,34.68554834,66.0090122,8.124593048,11.01496327,0
889,59.24738397,1.686299778,0.868436764,0.816507934,0.974349764,0.666695611,34.65578302,75.3980072,8.683202589,11.5324612,1
5446,175.4605593,2.905918916,0.880922925,0.866212484,0.957295773,0.750337696,38.9306175,119.7192284,10.94162823,11.00617452,0
3748,135.6383437,2.49340992,0.889039206,0.866708727,0.957855648,0.751202102,40.36192516,99.80345748,9.99016804,10.85085328,0
4691,62.13404901,1.549376405,0.88600818,0.834266162,0.978461215,0.696006374,41.41133717,158.0626387,12.57229648,10.61419924,1
9682,77.78193562,1.861987829,0.858457106,0.807092313,0.973167838,0.651408852,36.6852295,106.3470106,10.3124687,10.66405403,0
3357,41.32587027,1.363931372,0.834101138,0.748554782,0.985410741,0.560339588,34.11071689,114.2754598,10.68997006,10.6870255,0
9375,96.57389962,2.421582252,0.806509472,0.752384476,0.975483492,0.566096322,37.37385848,109.0906023,10.44464467,10.91581194,1
834,96.27477216,2.030807618,0.849535215,0.799134503,0.972426042,0.638627202,40.8533292,112.1607113,10.59059542,10.49583675,0
3001,61.11275845,1.717257266,0.845570637,0.779076084,0.985715967,0.606965202,35.38803686,140.1427029,11.83818833,10.97594713,0
3549,195.8565396,3.255303591,0.873563336,0.854218465,0.957698253,0.729706198,38.80135041,138.4923281,11.76827634,11.22915492,1
4205,52.99497831,1.500911498,0.872320628,0.81304203,0.974518317,0.661044402,39.04357245,72.54074325,8.517085373,10.57838679,0
4362,121.4749728,2.520277739,0.863000575,0.83195723,0.970989907,0.69216404,40.12184949,160.9951032,12.68838458,10.85328701,1
6126,36.80979394,1.263525984,0.798032916,0.672385682,0.987347368,0.452108913,33.18112818,44.66812475,6.683421635,10.33119612,0
7913,40.07453906,1.351764697,0.771961895,0.580712277,0.985833089,0.337242449,39.65253154,55.80745353,7.470438644,11.43664824,0
8981,65.78497563,1.704299828,0.873138315,0.815943019,0.975522625,0.665772163,32.40819055,126.1603339,11.23211173,11.91793801,1
2279,166.5626915,3.122404864,0.830329794,0.782640418,0.965307651,0.612548076,40.29281907,141.4822345,11.89463049,10.6021356,1
7324,44.46521117,1.269666359,0.832090314,0.718678036,0.985105387,0.516503724,36.08778402,77.23975113,8.788614858,10.9967475,0
9702,51.69366907,1.055514413,0.91326523,0.861653052,0.975702977,0.742447735,41.84087633,129.7952043,11.39276983,10.9854932,1
9437,143.7690304,2.734025561,0.873824142,0.853130148,0.967300078,0.727846934,34.97947452,132.8757872,11.52717603,10.61711467,0
5366,192.8730178,2.955088666,0.891626332,0.873768573,0.953084964,0.763489311,37.31195261,120.2576642,10.96620555,10.61331304,0
4919,95.6714189,2.078215449,0.876642292,0.841461025,0.966480735,0.708070635,35.36388521,107.7428193,10.37992386,10.73105017,0
7288,224.7272128,3.472691599,0.876683201,0.862201247,0.94487717,0.743414824,39.39078846,111.4286377,10.5559764,10.93655901,0
