,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1642,1.0106423,-1.0473027,0.38121322,-0.74177235,-1.0644995,0.47128585,0.16001408,-1.2200729,0.9652116,-1.0315293,-0.91348714,-0.110752605,-0.24689141,-1.1872264,0.053323746,-0.15519649,1
15115,-0.13674015,-1.0473027,0.5543486,-0.74177235,-1.0644995,-0.1322756,0.060913406,-1.2200729,0.63722044,-1.0315293,-0.91348714,1.540239,-1.0602671,-1.1872264,-1.0093926,0.82915574,1
425,1.4785609,-0.6378216,1.1683617,0.41435018,-0.30900693,0.68208474,0.98812395,-1.1623996,1.1987803,-0.24168675,0.23149703,0.31365347,-1.0349258,-0.86432344,-0.7879328,0.18579048,1
6963,0.8781128,-1.0473027,0.95288366,-0.5955236,-1.0644995,1.0806819,0.7066565,-1.0305591,0.5751505,-0.58904,-0.91348714,0.03190844,-0.92354214,-1.1872264,-0.8561328,0.95906824,1
11697,1.0544103,-0.57202905,0.5997642,-0.74177235,-0.19104838,0.8755656,0.73736626,-0.7886345,0.5719993,-0.14278242,-0.63550276,0.4842689,-1.0602671,-0.7748583,-1.0093926,0.8575889,1
8076,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-0.86864305,-0.3536648,-1.0315293,-0.91348714,-0.110752605,-0.130072,-1.1872264,-0.37799057,-0.15519649,1
15954,-0.13674015,0.23947462,-0.1888461,0.87016344,0.75376713,-0.1322756,-0.15640566,0.36525732,-0.3536648,0.50303876,0.80103827,-0.110752605,0.19078052,0.44433853,0.6109229,-0.15519649,2
7916,-0.13674015,-1.0473027,0.32560137,-0.74177235,-0.5502852,-0.0072548212,-0.15640566,-0.015101931,-0.3536648,-1.0162803,-0.06518302,0.89667195,-1.0602671,-0.8628655,-1.0093926,1.1340172,1
8356,1.3176353,-0.6461056,1.138607,-0.29477853,-0.3618958,0.6386644,1.4906874,-1.2200729,1.2599635,-0.5495895,-0.29387453,0.80674756,-1.0602671,-1.1645432,-1.0093926,0.41625038,1
11342,-0.13674015,0.23965774,-0.1888461,1.7491232,0.52571267,-0.1322756,-0.15640566,-0.2049329,-0.3536648,-0.16770065,1.1676923,-0.110752605,0.31083986,0.25442377,0.60736,-0.15519649,1
2288,-0.13674015,-0.58378524,-0.1888461,-0.74177235,-0.44420472,-0.1322756,-0.15640566,-0.2203878,-0.3536648,-0.60579926,-0.91348714,-0.110752605,-0.0790477,-0.18185502,0.004000615,-0.15519649,1
6146,1.3288145,-1.0473027,0.72601557,-0.74177235,-1.0644995,0.63949555,-0.109529406,-1.2200729,1.5467514,-1.0315293,-0.91348714,-0.110752605,-0.6047337,-1.1872264,-0.14744703,-0.15519649,1
11379,-0.13674015,-1.0473027,0.22938095,-0.74177235,-0.76674193,-0.12642783,-0.15640566,-0.4386562,-0.3536648,-1.0315293,-0.6862282,0.7339427,-1.0602671,-1.047799,-1.0093926,0.79665655,1
15295,1.0577528,-0.65030384,0.8381857,-0.74177235,-0.50193375,0.75641173,0.8396853,-1.2200729,1.0572768,-0.73036295,-0.91348714,0.9507321,-1.0602671,-1.1872264,-1.0093926,0.63519096,1
9583,0.14811356,-0.017479904,-0.1888461,-0.51034135,0.39452162,-0.1322756,-0.15640566,-0.20054406,0.7428233,0.1789211,0.0033150432,-0.110752605,-0.26705995,0.10332666,0.2742929,-0.15519649,1
15261,1.221263,-0.66852486,1.0246423,0.2506676,-0.22452289,0.3141775,1.381942,-1.2200729,1.5927373,-0.6718387,-0.30175382,0.5883481,-1.0602671,-1.0835778,-1.0093926,0.31164747,1
7651,0.3947207,-0.21347423,0.99017984,-0.74177235,-0.7997415,0.18770225,1.2103353,-1.2200729,0.8281639,-1.0315293,-0.78151023,1.383294,-1.0602671,-1.1872264,-1.0093926,0.92821157,1
14419,0.33868927,-0.75331587,0.5078554,-0.74177235,-0.77238643,0.9171322,0.64825857,-0.7236497,-0.034485076,-0.5209521,-0.91348714,0.57000566,-1.0602671,-0.7745625,-1.0093926,1.0320952,1
8153,1.3473707,-1.0473027,1.6258683,-0.5252123,-1.0644995,2.0552332,-0.15640566,-1.2200729,1.4201711,-1.0315293,-0.91348714,0.24775994,-1.0602671,-1.1872264,-1.0093926,1.2798299,1
3219,0.28484374,-0.55122036,1.2920076,-0.74177235,-0.67366636,1.254032,1.0057302,-0.41250136,0.059510514,-0.2594727,-0.13988425,1.0673777,-1.0602671,-0.6715001,-1.0093926,0.73908776,1
9816,0.8215085,-0.48211512,1.2328395,-0.67209965,-0.014316668,0.407827,0.89855015,-1.2200729,1.5150554,-1.0315293,-0.7485655,0.76636857,-1.0602671,-1.1872264,-1.0093926,0.23481679,1
10769,0.5469251,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.67211497,-1.1213481,0.27300104,-1.0126501,-0.91348714,-0.110752605,0.07214686,-1.1872264,-0.13163841,-0.15519649,1
1796,0.12321504,-0.3361163,-0.1888461,-0.74177235,-0.3486784,-0.1322756,0.20851944,-0.18846081,-0.22204039,-0.06420647,-0.91348714,-0.110752605,-0.33618277,-0.20917615,-0.2265007,-0.15519649,2
9868,0.7696533,-1.0473027,-0.009803629,-0.74177235,-1.0644995,-0.1322756,0.6619193,-1.0320307,0.34704345,-0.7529153,-0.91348714,-0.110752605,-0.0934853,-1.029132,0.016577786,-0.15519649,1
12665,1.0265987,-1.0473027,0.7248216,-0.74177235,-1.0644995,0.33605823,0.78632885,-1.2200729,1.6164882,-1.0315293,-0.91348714,1.0820165,-1.0602671,-1.1872264,-1.0093926,0.50087136,1
3070,0.59719634,-1.0473027,0.29523447,-0.74177235,-1.0644995,0.6097545,1.0030905,-1.2200729,0.1417542,-1.0315293,-0.91348714,-0.110752605,0.08258284,-1.1872264,-0.12143186,-0.15519649,1
12243,0.63238513,-0.5619443,0.48462576,-0.74177235,-0.43145534,0.8444244,0.6797032,-0.66540277,0.1165535,-0.21422637,-0.694883,0.5801713,-1.0602671,-0.7357757,-1.0093926,1.093214,1
11355,-0.13674015,-0.37584004,-0.1888461,0.99333423,-0.56038845,-0.1322756,-0.15640566,-0.17947821,-0.3536648,-0.19133085,-0.036900852,-0.110752605,0.3610392,-0.33847564,0.1710647,-0.15519649,1
5947,0.022314124,0.50062865,0.901156,-0.74177235,-0.05888709,1.190554,0.6744506,-0.3885474,-0.3536648,-0.11372157,0.15489674,0.824413,-0.98260295,-0.34888962,-1.0093926,1.2821479,1
12484,0.86280864,-0.7021808,0.5400244,-0.74177235,-0.54705393,0.8333278,0.3896015,-0.4999572,0.15978828,-0.5965904,-0.07297432,0.72082466,-1.0602671,-0.72112316,-1.0093926,1.3918201,1
11143,-0.13674015,-0.18769296,0.2603068,-0.27846396,0.289022,-0.1322756,-0.15640566,0.31725344,-0.3536648,0.051581167,0.37726903,0.55519605,-0.7774867,-0.10668654,-0.5788573,0.08093872,1
3704,1.2031347,-1.0473027,0.9659948,-0.74177235,-1.0644995,1.4210699,1.4045374,-1.2200729,1.0202875,-1.0315293,-0.91348714,-0.110752605,-0.90626967,-1.1872264,-1.0093926,0.44713306,1
3784,-0.13674015,-1.0473027,0.22885808,-0.74177235,-1.0644995,-0.02691443,-0.053870298,-1.2200729,1.0650184,-1.0315293,-0.91348714,1.8410809,-1.0602671,-1.1872264,-1.0093926,1.128981,1
10682,0.4062614,0.11188021,1.3128079,-0.74177235,-0.08835535,1.0104778,0.1907839,-1.1943077,0.461675,-0.7014552,-0.4977417,1.1988461,-1.0602671,-0.90458846,-1.0093926,1.010209,1
9714,-0.13674015,0.6331829,-0.1888461,-0.74177235,0.11787373,-0.1322756,-0.15640566,0.31706986,-0.3536648,0.54339087,-0.008717162,-0.110752605,-0.025882099,0.21399951,0.045477882,-0.15519649,2
7549,1.2174656,-1.0473027,0.7521545,-0.58131653,-1.0644995,0.8745839,1.0834348,-1.2200729,0.70446,-0.97253335,-0.91348714,-0.110752605,-0.9205738,-1.1872264,-1.0033352,0.2836508,1
2657,0.72513485,-0.9229309,-0.1888461,-0.74177235,-0.2910219,-0.1322756,-0.15640566,-0.7304404,1.5210035,-0.074136205,-0.91348714,-0.110752605,-0.40441635,-0.593427,-0.22662644,-0.15519649,1
3039,0.21014853,-0.35393548,0.6742403,-0.74177235,-0.4066767,0.9609467,0.31403637,-0.9300359,-0.1646172,-0.8110617,-0.5837853,0.7804523,-1.0602671,-0.7537437,-1.0093926,1.3071142,1
4862,0.20717824,-0.7938795,-0.1888461,-0.74177235,-0.60592,-0.1322756,-0.026699856,-0.51722807,0.14025995,-0.5214138,-0.91348714,-0.110752605,-0.43751907,-0.48665357,-0.33008778,-0.15519649,1
8825,0.3320544,-1.0473027,0.42965972,-0.5321369,-0.5496236,0.25443923,0.3272548,-0.489225,-0.17742059,-0.36820567,-0.41203,0.06329755,-1.0602671,-1.0032042,-1.0093926,0.26586962,1
837,0.45127022,-0.64781153,0.6293302,-0.74177235,-1.0644995,0.5989817,1.0049795,-0.4666775,0.16255462,-0.55112594,-0.91348714,-0.02629752,-0.42146575,-0.6629026,-0.46056035,-0.15519649,1
11533,0.88216543,-0.9287003,0.7363226,-0.74177235,-0.46704322,0.95195496,0.3968417,-1.0521165,0.7360516,-0.47812903,-0.91348714,0.54914415,-1.0602671,-0.9609879,-1.0093926,1.0357124,1
2092,0.1300212,-0.53539455,-0.03967342,-0.74177235,-0.014463039,-0.1322756,-0.15640566,-0.6138554,0.75775677,-0.43897435,-0.91348714,-0.110752605,-0.6162222,-0.38327524,-0.052595235,-0.15519649,1
6023,0.59132886,-0.058159634,0.5966938,-0.74177235,-0.17818007,0.9401572,0.98623323,-0.45886943,-0.09107647,0.06770247,-0.3732597,0.4671546,-1.0259839,-0.5251867,-1.0093926,0.8109401,1
10040,-0.13674015,-0.22506696,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-0.3878407,-0.3536648,-0.6459252,-0.91348714,-0.110752605,-0.034459803,-0.62253994,-0.21487342,-0.15519649,1
16101,0.31814384,-0.88249326,-0.1888461,-0.74177235,-0.62015086,-0.1322756,-0.09679348,-0.42504835,0.222607,-0.44167364,-0.91348714,-0.110752605,-0.37598228,-0.54390377,-0.27828944,-0.15519649,1
3919,0.8289369,-0.54957145,0.93645835,-0.74177235,-0.73773676,1.1932136,0.6140063,-1.2200729,0.66514367,-0.48376822,-0.91348714,1.0989059,-1.0602671,-1.1872264,-1.0093926,1.4573392,1
9769,1.1701362,-1.0473027,0.9691123,-0.46502548,-1.0644995,1.1364064,1.2921326,-1.2200729,0.7018603,-0.95974004,-0.91348714,-0.110752605,-1.0358697,-1.1872264,-1.0093926,0.08581724,1
857,0.51496696,-1.0473027,0.5491619,-0.74177235,-1.0644995,0.63131535,0.4929775,-1.2200729,1.074815,-1.0315293,-0.91348714,1.3336769,-1.0602671,-1.1872264,-1.0093926,1.0846171,1
10613,0.34843457,-0.77648723,0.93099177,0.778333,-1.0148115,1.0673901,0.77492607,-0.91652656,0.29191503,-0.8552522,0.6424192,0.9516219,-1.0602671,-1.0775541,-1.0093926,2.0804994,1
9136,0.5006229,-0.4321307,0.70492834,-0.74177235,-0.3041448,0.9192448,0.18380931,-0.39804482,-0.03533594,-0.59868926,-0.5500219,0.59502757,-1.0602671,-0.44519106,-1.0093926,0.92053825,1
6707,1.1736792,-0.82644683,0.6430414,-0.74177235,-0.48133895,0.69707257,0.7315042,-0.86875206,0.7214782,-0.78497994,-0.008327714,0.5488433,-1.0602671,-0.87576705,-1.0093926,0.94831914,1
14745,-0.13674015,0.48344296,-0.1888461,0.9795625,0.7047548,-0.1322756,-0.15640566,0.3629963,-0.3536648,0.47381398,1.3758132,-0.110752605,0.40711766,0.24800366,0.42510206,-0.15519649,2
6512,1.308503,-0.6383341,1.1383823,-0.74177235,-0.65493375,0.9654153,0.50753564,-1.2200729,1.3737626,-0.8208112,-0.91348714,1.034358,-1.0602671,-1.1872264,-1.0093926,0.56690294,1
90,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.0220175,-0.3536648,-1.0315293,-0.91348714,1.2078679,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
5432,-0.13674015,-0.62689745,-0.1888461,-0.2463624,-0.19955665,-0.1322756,-0.15640566,-0.0036986463,-0.3536648,0.30792177,-0.30976257,-0.110752605,0.10632793,-0.23849443,0.35299733,-0.15519649,2
