,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
317,0.1659383269989774,0.4714795536510641,0.0679216103154208,0.0589089899494907,0.6307175622816719,0.0167355825032227,0.75,0.016735582503221,0.0589472599557021,0.0589306098437495,1
1105,0.3261217496657622,0.607680523137594,0.1855701612245705,0.2160420672011781,0.3788574529786174,0.0871798021572117,0.5,0.0871798021572098,0.216073601309662,0.2160441634766075,0
1415,0.5330584044507335,0.7191453524136308,0.3029087286529737,0.3563065387327598,0.2820829158264266,0.181840177526053,0.5,0.1818401775258724,0.3563817226187787,0.3563527509942774,0
1998,0.2309964361909546,0.5199500382276386,0.0765167576712995,0.0182795310247045,0.4926657339658654,0.0046334654814183,0.5,0.0046334654814149,0.0183149164846612,0.0183082704534496,0
1933,0.1744150257282589,0.4785393480812724,0.0863055573275138,0.0199011455512216,0.4922132801781238,0.0050664729335988,0.5,0.0050664729335952,0.0199296875641722,0.0199225332947077,0
1650,0.2187685565686658,0.4829211194171525,0.1345718208442311,0.0685796593165434,0.505140613345035,0.0199896181000151,0.75,0.0199896181000146,0.0686281390550486,0.0686097764583953,0
1571,0.3963936191501108,0.601404143526026,0.2195777815588218,0.2411900805358293,0.4995373900005555,0.1019606367901894,0.75,0.1019606367901979,0.2412516390355614,0.2412218370820938,0
481,0.3902374265879689,0.6350553249547927,0.1785796822184082,0.1877918892375702,0.3200526991494098,0.0717798270816256,0.5,0.071779827081633,0.1878916691134065,0.1878629845774893,1
305,0.1867614033815808,0.4772063865924763,0.149270171840989,0.1571082410911386,0.6682991549190308,0.0563468225145476,0.5,0.0563468225145542,0.1571235383631112,0.1570962048905063,1
1006,0.2046169023184814,0.4757814029817696,0.0895919279303653,0.048846939687442,0.7010029125364737,0.0135004838826757,0.375,0.0135004838826746,0.0488721113794925,0.0488574770544029,1
