,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
19792,0.169830573,0.262536723,0.404185339,0.375201151,0.642616793,0.196147011,2
29438,0.193713374,0.335436839,0.140529481,0.068299049,0.548273205,0.019677417,1
16446,0.167278714,0.29523012,0.17400429,0.07858775,0.614513038,0.023264046,1
24800,0.115975491,0.184907686,0.586143788,0.567901251,0.674747983,0.393545127,2
1442,0.274644858,0.372940559,0.3090665,0.291727192,0.473557375,0.133894433,1
19129,0.121612058,0.242378006,0.146992318,0.059311679,0.77660575,0.017360675,2
23877,0.086840617,0.20883208,0.228183137,0.057975219,0.716814382,0.016249773,2
29367,0.114385074,0.205314365,0.349254027,0.25421581,0.716174591,0.114898748,2
16077,0.133958035,0.261434904,0.188552281,0.081434751,0.652124339,0.02428001,1
26762,0.08252709,0.148912984,0.396498086,0.127531578,0.908763354,0.042598454,2
26118,0.182299622,0.277507253,0.193131999,0.159836792,0.750911226,0.057239209,1
10781,0.131250993,0.265263946,0.129171957,0.058384322,0.664850548,0.016376692,2
18220,0.288008327,0.39820261,0.170340282,0.112992091,0.459706934,0.036719019,2
24230,0.070205666,0.171122776,0.255989966,0.044132357,0.80096062,0.012150172,2
379,0.138369315,0.26745635,0.183387316,0.070062468,0.631020061,0.02041695,2
14012,0.127576316,0.233932081,0.294774585,0.204988093,0.822545593,0.08047537,1
28269,0.025684683,0.121978681,0.275241954,0.01465838,0.895833135,0.003616159,2
12397,0.143818336,0.223452172,0.440858224,0.409074727,0.702916586,0.224403159,1
21816,0.038558116,0.125181402,0.300009037,0.013131837,0.904852044,0.003213318,1
15396,0.04390297,0.156781292,0.145860338,0.050055003,0.906445313,0.013712866,1
7454,0.165067613,0.283532236,0.174251509,0.083291688,0.617659765,0.024953893,1
23372,0.146955191,0.262031465,0.188888574,0.075504072,0.634160097,0.022168481,1
15637,0.074068776,0.162284564,0.244153161,0.176054794,0.941045956,0.065218116,1
7116,0.11757838,0.237449626,0.190948677,0.045932527,0.719951519,0.012440053,1
23719,0.074592755,0.16439336,0.260569715,0.149468795,0.900932293,0.052339335,2
1388,0.150053421,0.287274198,0.144674558,0.043850529,0.506827894,0.011812568,1
12975,0.069136048,0.162101334,0.219725309,0.05899135,0.876938097,0.01656387,1
17341,0.152343619,0.266492112,0.386069421,0.404838778,0.693657574,0.221664748,2
957,0.138640906,0.265755965,0.208167396,0.146461004,0.665762225,0.05579528,2
12590,0.084592668,0.191019833,0.247244181,0.097190607,0.783898767,0.030146848,1
21515,0.06174318,0.158176067,0.294378358,0.145888338,0.933738089,0.050675609,2
9459,0.069951678,0.154962113,0.3229161,0.150743417,0.91270814,0.052924438,1
2192,0.111875925,0.244672906,0.178340118,0.026977503,0.673039928,0.006913936,1
5150,0.211513208,0.278522188,0.454763199,0.479243279,0.702976746,0.28858501,1
25151,0.077084339,0.180186292,0.220355439,0.063624536,0.809303411,0.018158928,2
17921,0.107213734,0.198886818,0.412357772,0.365107309,0.748635103,0.188756874,2
8102,0.1381538,0.240663076,0.247785732,0.151263702,0.712234572,0.058377533,2
24231,0.147738633,0.267153436,0.170666502,0.088051608,0.735722821,0.026696355,1
10257,0.164369145,0.296501661,0.319054892,0.320220961,0.690613652,0.153920042,1
9639,0.078532454,0.195577936,0.256347836,0.117333127,0.705306464,0.038207341,2
23392,0.223650886,0.323797548,0.31776491,0.289722463,0.587191084,0.132521275,1
3777,0.20382563,0.296970742,0.225954003,0.199889825,0.753413218,0.077698002,1
4534,0.055832318,0.148630444,0.296084573,0.170290956,0.916422701,0.062520011,2
8259,0.127149854,0.248432372,0.220896525,0.054867108,0.694154826,0.015240511,1
1816,0.086100044,0.193545054,0.259561893,0.101971156,0.745090012,0.039629288,2
9236,0.116956373,0.218471608,0.192449937,0.038848608,0.736036154,0.010926261,2
25214,0.109551284,0.19134865,0.266246877,0.066219562,0.858729475,0.018962439,1
15368,0.216610498,0.360109287,0.291902877,0.325260693,0.603995836,0.15759879,2
15876,0.135615034,0.233474919,0.215596577,0.103607253,0.758656823,0.033803849,2
11313,0.130047571,0.206425478,0.307807046,0.07750377,0.834851226,0.022871551,1
8369,0.045929388,0.140307083,0.30306763,0.050248522,0.887336414,0.013773326,1
11570,0.075427111,0.188026751,0.250610462,0.047916664,0.776006281,0.013053337,1
1363,0.053208666,0.148518993,0.285206333,0.025647033,0.835960534,0.006561276,2
19494,0.143153066,0.271590985,0.206570619,0.099103762,0.620469485,0.030892874,1
12084,0.107091644,0.238715055,0.260611073,0.239973776,0.79905409,0.100746038,2
19732,0.133276795,0.27224884,0.166302946,0.069992201,0.612538612,0.0203117,2
12508,0.102768195,0.232965163,0.202124163,0.062097169,0.666003262,0.017621453,2
30217,0.115705434,0.262363042,0.124682554,0.038482064,0.668207868,0.010204249,2
23312,0.177687112,0.300874385,0.134008753,0.080270999,0.664401387,0.023859537,1
17411,0.115991106,0.239311048,0.168308038,0.05182788,0.661516958,0.014280175,2
2400,0.041507404,0.141130655,0.278066678,0.015611096,0.87925555,0.003856302,2
13732,0.028362931,0.116317039,0.307201353,0.058331155,0.803581185,0.016354535,1
20412,0.100724715,0.179884961,0.294016073,0.191060316,0.898903246,0.072969841,1
26935,0.046539693,0.147481162,0.283162055,0.036889995,0.815974703,0.009775908,2
25772,0.110074637,0.177456243,0.380446183,0.164092053,0.842137566,0.059286694,1
7357,0.030442525,0.105686441,0.314902056,0.033915831,0.911741492,0.008867527,1
26339,0.092059162,0.170777471,0.324049242,0.184877123,0.882825021,0.069762272,2
9525,0.080361916,0.140000465,0.408143705,0.168898271,0.910013708,0.061645129,1
21038,0.2105558,0.304080253,0.317961764,0.282191063,0.711119347,0.12779423,2
12661,0.181086797,0.325478827,0.144292896,0.04485142,0.550288333,0.012113984,1
29014,0.049883622,0.106291978,0.473544451,0.093001074,0.962668708,0.028540891,1
12883,0.12143002,0.255627862,0.264076372,0.261151111,0.808401533,0.114277698,2
19256,0.06085413,0.164142181,0.33278482,0.181374727,0.853744495,0.068163117,2
23448,0.116637767,0.21575409,0.249824011,0.155651275,0.808705965,0.055296885,2
26682,0.077489793,0.176916704,0.318028631,0.028765146,0.756256836,0.007410879,1
326,0.123997805,0.243074677,0.177637912,0.047254764,0.609992284,0.012851454,2
11381,0.093218765,0.217449397,0.2014702,0.044159569,0.656922825,0.011906955,2
22832,0.126314654,0.256454961,0.161135985,0.028265217,0.646280391,0.007268442,1
4276,0.107413011,0.223022446,0.189192936,0.027279656,0.719114481,0.007015267,2
28406,0.117482998,0.185559002,0.366045062,0.189032655,0.884422286,0.071901595,1
11667,0.170989074,0.267121567,0.413380019,0.416457367,0.683567018,0.230799213,1
30274,0.128919412,0.216702942,0.26522942,0.079133145,0.746474192,0.023548247,2
14744,0.118340352,0.231771491,0.217240337,0.158698713,0.830732037,0.056687016,1
