,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
2239,0.2749987763459265,0.2565222874422932,0.8735727700130913,0.3392226016754847,0.9406528599307266,0.1151840907877401,0.011283334644955,0.0001464725738684,0.0111426336996055,0.2241017973756652,3
1483,0.1042506712297813,0.1012174357685959,0.9496869297937112,0.3778718493654769,0.97973242168627,0.1428251733989158,0.2343021194663312,0.068689977718709,0.2613408410587825,0.5436465017361105,3
1447,0.1383108381510476,0.1377885319919452,0.9311579646199376,0.431237043496661,0.9481736952258734,0.1860010389891066,0.0397496370849929,0.0014212958635376,0.0367373079065595,0.3868096565409227,2
2070,0.1143533564361972,0.11406892332859,0.9429939816464658,0.3307724130334383,0.9864297296791444,0.1094493557676315,0.0478150839935568,0.0018014225065948,0.0414836846479636,0.4470587380778226,4
1310,0.2353655535328872,0.2100552877564586,0.8973804816652261,0.3271902210553979,0.9891969973102254,0.1070855470807177,0.1965486129101674,0.0360715435659387,0.1891057753858093,0.6749854645259619,3
1948,0.2656466849438936,0.2426014826196767,0.8808774579508117,0.3749633910263826,0.917145487158436,0.1406933435454784,0.177630281037429,0.0347393011633278,0.1855619567388412,0.5532958274050678,1
1195,0.1374916316318093,0.1310761568793658,0.9350790894365624,0.3012445482904752,0.9891423309337716,0.0907684768426291,0.0793457532116969,0.0050790568158188,0.0703323511693214,0.4482747260690159,1
1733,0.2584584535548737,0.2490030014614502,0.8764380809411256,0.3801220900619591,0.92337358288582,0.1447098886066388,0.013042390350376,0.000239566946653,0.0145121945666556,0.2710090563587754,3
290,0.1944018825339588,0.1769070927995542,0.9131791104429872,0.3358122742450909,0.9699654233578604,0.1128164937018896,0.0292205194527139,0.0008204181762605,0.0276752978362357,0.3546098023065632,3
138,0.1654715361810928,0.1634725555231056,0.9184629288067692,0.2634372460616292,0.9909362666950184,0.0694401357185365,0.0229370316605988,0.0003134404633518,0.0167365858379585,0.3405873209089208,3
388,0.1352986743071885,0.1336863238485587,0.9333180731215835,0.4773957293111646,0.9392424316513016,0.2279827104742024,0.0147205028673648,0.0002318189565005,0.0142601391678822,0.2870196024325308,5
1379,1.1360300398158245,0.5830667372371411,0.7580103009727215,0.3698233599740727,0.6771082173975236,0.1369062773189564,0.0253808995502166,0.0007676533331855,0.0267385690971666,0.2849932539741306,1
226,0.172015099428922,0.1705375329968024,0.9148789901448108,0.2818185934458547,0.9874784734222632,0.079473230524208,0.0133915772886418,0.0001032485210895,0.0092072745477868,0.1878892973412127,3
898,0.0997852796050444,0.098316242874025,0.9509867004834592,0.3864002046402833,0.9794475381514058,0.1493183686962053,0.1189617789565994,0.0147580314470957,0.1205954300446718,0.447915850930306,2
2120,0.1802314927751855,0.1768594557283141,0.9119065017500578,0.4263463636953122,0.9322990279665928,0.181870444854996,0.0865437706048907,0.0096580484985254,0.097365626778586,0.4657423106171388,2
789,0.1744136228850514,0.1728063317634746,0.9137575632304202,0.4042729020154663,0.94812699637321,0.1635390437386599,0.0066733600613629,7.638442844489624e-05,0.0077926824870865,0.1560039002033734,3
2257,1.030124779337886,0.5787863990735609,0.752048198066245,0.2071207059536692,0.9264749693005456,0.0430324828522042,0.0284811844658231,0.0003194850257808,0.016906376916314,0.3483242909609812,3
1113,0.0891354359221504,0.0877264148615121,0.9562752829642108,0.3344470952825472,0.9894700923943258,0.1118825799139626,0.2434865136607363,0.0452650700413077,0.2119594313406555,0.5612627215724659,3
674,0.1818400916635811,0.1593225917710347,0.9224215904754292,0.3475692804384677,0.9762519367772086,0.1208454772452703,0.0910893066483069,0.0079516775855534,0.088253737788065,0.4606830043408984,3
2091,0.1661020143535052,0.1524373103160412,0.9250563694416206,0.3870869177976722,0.962525177587282,0.1499009112151122,0.0486010158105508,0.00291262956726,0.0530184018398456,0.365292007177449,3
1604,0.1542944530795245,0.1527151423571686,0.9237967975172876,0.4517876410042832,0.932379643007148,0.2041730354325623,0.08391073632573,0.0115736287281847,0.1066800412563521,0.422128924097392,3
304,0.6731620929423383,0.4691827598259656,0.7849284862373702,0.2148558632036337,0.9608111592866532,0.0462542637257414,0.0029539206071063,7.101798740136546e-06,0.0018394281313799,0.037662508287501,2
