,Contrast,Dissimilarity,Homogeneity,Energy,Correlation,ASM,Standard Deviation,RMS,Label
218,40.77733333,2.733580247,0.431558266,0.049489736,0.963754463,0.002449234,0.000192716,0.000193319,2
70,4.447644764,1.322832283,0.528517774,0.061145055,0.993807792,0.003738718,0.00023836,0.000238848,1
75,24.65157086,1.967747326,0.546481045,0.08343524,0.902280247,0.006961439,0.000325562,0.000325919,1
31,23.74469306,2.526104418,0.406853723,0.058629022,0.94888634,0.003437362,0.000228511,0.00022902,1
8,61.17248521,3.772485207,0.367334395,0.047916208,0.953249513,0.002295963,0.00018655,0.000187173,1
25,7.493150685,1.433463796,0.543437577,0.056468008,0.989749976,0.003188636,0.00022005,0.000220578,1
130,17.29896668,1.841866945,0.50138891,0.071073971,0.944465354,0.005051509,0.000277213,0.000277633,2
228,10.45942685,1.538159879,0.541418482,0.099469552,0.919133064,0.009894192,0.000388253,0.000388553,2
30,30.19989712,2.656378601,0.423291797,0.047234576,0.963601002,0.002231105,0.000183878,0.00018451,2
61,27.79340463,3.235472371,0.330947133,0.039910392,0.982309298,0.001592839,0.000155151,0.0001559,2
147,9.27796496,1.864218329,0.462429318,0.065055316,0.967547745,0.004232194,0.000253664,0.000254122,2
225,21.9954416,3.220512821,0.318544475,0.049914904,0.988331905,0.002491498,0.000194382,0.00019498,2
188,75.12220835,3.30725482,0.429904003,0.050833788,0.919631009,0.002584074,0.000197982,0.000198569,2
123,9.44109589,1.941369863,0.458162796,0.07808844,0.987406182,0.006097804,0.000304651,0.000305033,1
20,12.13010456,1.316926415,0.629167962,0.134981888,0.952793665,0.01822011,0.000527052,0.000527273,2
128,4.673319328,1.348856209,0.535133728,0.088257522,0.96773368,0.00778939,0.000344418,0.000344756,1
159,7.17420709,1.644123134,0.49151346,0.062915221,0.98610549,0.003958325,0.000245288,0.000245763,2
172,95.05268199,4.885318704,0.283669117,0.030628264,0.93227154,0.000938091,0.000118665,0.000119642,3
100,7.47751938,1.996382429,0.397794812,0.054720605,0.98232867,0.002994345,0.000213207,0.000213752,1
108,9.920920921,1.831831832,0.445766106,0.058736884,0.97497985,0.003450022,0.000228933,0.000229441,2
242,22.0055196,2.900837457,0.345496288,0.033693457,0.986555738,0.001135249,0.000130728,0.000131615,2
184,73.40759371,3.867464044,0.36659948,0.050211269,0.90611788,0.002521172,0.000195543,0.000196138,2
262,6.557840453,1.689692494,0.452782624,0.038063652,0.995957834,0.001448842,0.000147901,0.000148686,3
223,8.738317757,1.63317757,0.510922604,0.0542906,0.994699153,0.002947469,0.000211523,0.000212073,1
38,36.63035699,2.913502662,0.419120779,0.054458889,0.978942016,0.002965771,0.000212182,0.00021273,2
23,24.32930377,2.020114366,0.504921236,0.057870909,0.956353458,0.003349042,0.000225543,0.000226058,1
237,26.44122024,3.173958333,0.339735687,0.039969418,0.967720983,0.001597554,0.000155383,0.000156131,2
220,44.38799495,2.930034598,0.411243723,0.04203496,0.960540405,0.001766938,0.000163489,0.000164199,2
235,18.5608701,1.703126931,0.529662774,0.082026232,0.949549549,0.006728303,0.000320051,0.000320415,1
179,106.8668293,5.77804878,0.333813723,0.045094916,0.954964306,0.002033551,0.00017549,0.000176152,2
67,6.723889556,1.068293984,0.6417682,0.095519398,0.967192436,0.009123955,0.000372811,0.000373123,1
169,41.89828739,2.959273183,0.411150863,0.061169343,0.889755938,0.003741689,0.000238455,0.000238943,2
236,18.02353952,2.354295533,0.416782689,0.043477836,0.981927772,0.001890322,0.000169148,0.000169835,2
74,14.33038348,1.40794725,0.609532768,0.070651179,0.974758808,0.004991589,0.000275559,0.000275981,2
