,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
15482,0.287299554,0.195790845,0.341564312,0.30799559,1
20428,0.372320906,0.22685001,0.37947893,0.386417573,1
6923,0.387415469,0.411042415,0.552089149,0.446928542,2
1096,0.300462364,0.234688975,0.388704044,0.331153453,1
9034,0.397787668,0.200477159,0.34742,0.3996174,2
14266,0.377260692,0.289861052,0.45030415,0.408813817,1
21269,0.570641889,0.314276747,0.475644237,0.572791547,2
16439,0.401610268,0.287688907,0.447978687,0.427654317,1
5668,0.427985106,0.315517696,0.474593276,0.456077396,2
4956,0.864672367,0.629633508,0.750880544,0.880614077,1
11991,0.33307145,0.165629505,0.302352695,0.335574779,2
14349,0.646208408,0.569971479,0.704822844,0.691387587,1
23208,0.360286611,0.313245674,0.474880568,0.402178363,2
30089,0.421627826,0.236679038,0.390841473,0.429606377,2
17901,0.366809856,0.140825642,0.266497983,0.355587908,2
28156,0.833440074,0.493621004,0.642502425,0.829840475,1
22961,0.159253462,0.058129446,0.132754264,0.151861058,1
29034,0.510542305,0.340795426,0.502834102,0.529788874,1
21868,0.614101894,0.46592553,0.618500835,0.643127326,2
5270,0.50760727,0.361797568,0.52347254,0.532622352,2
886,0.411089377,0.302213599,0.463388675,0.439309445,1
12572,0.428244319,0.340980906,0.50301448,0.46358004,2
22679,0.574192903,0.560286866,0.697139951,0.632270709,1
5708,0.541024075,0.447697361,0.602880674,0.580228232,2
24032,0.436764798,0.342205434,0.503857499,0.470640906,2
23373,0.44339711,0.278272094,0.437809017,0.458869675,1
11410,0.405069913,0.358121977,0.519908945,0.449927912,1
3014,0.444451688,0.417723273,0.576002212,0.496586023,2
15877,0.508145631,0.298369037,0.459290226,0.517378529,2
17638,0.405915641,0.334378608,0.496414157,0.444077683,1
12931,0.570530978,0.313033409,0.474344991,0.572403154,2
22478,0.678190627,0.396313762,0.556280923,0.680714402,2
16254,0.309519531,0.206342706,0.354694191,0.329280181,2
15783,0.358545849,0.181674742,0.323480988,0.361480783,2
1649,0.409187962,0.326026549,0.487905784,0.444352066,2
9991,0.505404414,0.240870521,0.395710974,0.500219165,2
24303,0.431101507,0.234834151,0.388873675,0.436878632,1
7797,0.563101384,0.500429271,0.648231137,0.6100147,1
20470,0.420339824,0.437570966,0.593899776,0.483071224,1
27581,0.465518642,0.227917763,0.38022064,0.463415915,2
816,0.466193675,0.460612541,0.613926421,0.524438071,2
2191,0.407967749,0.267872431,0.426405719,0.427206725,1
30196,0.332872851,0.197085742,0.342423872,0.345104278,2
