,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
1643,0.070617,0.152845,0.808831,0.390684,0.930963,0.22465,0.027478,0.001009,0.030799,0.284641,5
1420,0.067776,0.172388,0.775855,0.242907,0.958973,0.114585,0.003235,1.5e-05,0.003,0.060324,1
2070,0.026284,0.074687,0.900678,0.294357,0.974042,0.149434,0.047815,0.001801,0.041484,0.447059,4
394,0.066901,0.185721,0.754139,0.269549,0.923292,0.132248,0.002106,1e-05,0.002262,0.045226,1
1182,0.056869,0.156874,0.79262,0.406483,0.896303,0.238373,0.025161,0.000796,0.027248,0.32202,4
1778,0.084973,0.20047,0.744058,0.302115,0.91825,0.155126,0.0634,0.004102,0.063103,0.41141,1
641,0.063695,0.165221,0.784364,0.440416,0.805671,0.268665,0.014505,0.000364,0.018116,0.273234,3
514,0.073895,0.19071,0.751276,0.479334,0.726826,0.305419,0.000745,7e-06,0.001826,0.035954,3
1477,0.031271,0.088618,0.882215,0.481717,0.881529,0.307575,0.2301,0.065766,0.255697,0.577756,3
1184,0.029799,0.083502,0.889262,0.432161,0.912912,0.260985,0.119593,0.015486,0.123561,0.487877,3
938,0.302504,0.528042,0.381295,0.078117,0.854789,0.027918,0.007462,2.4e-05,0.003961,0.082232,5
1134,0.066079,0.163072,0.789454,0.315471,0.90852,0.164892,0.061617,0.003633,0.059332,0.40735,1
1528,0.035812,0.10171,0.864756,0.592085,0.804794,0.423683,0.113192,0.021775,0.146702,0.527779,4
739,0.181703,0.301285,0.650711,0.287693,0.783941,0.144771,0.04391,0.001898,0.042609,0.375405,1
527,0.007005,0.020684,0.972289,0.498484,0.967171,0.324102,0.187423,0.059291,0.242731,0.466418,1
1442,0.049254,0.130898,0.828269,0.42014,0.871369,0.250315,0.10567,0.015095,0.121978,0.493642,2
2203,0.027751,0.078812,0.895205,0.689619,0.890273,0.540369,0.025242,0.000657,0.024663,0.336477,5
494,0.034557,0.097734,0.870151,0.65467,0.654084,0.497171,0.048835,0.004256,0.064301,0.351238,3
225,0.029377,0.082696,0.89023,0.491586,0.902634,0.317246,0.008978,0.000123,0.010128,0.202984,1
547,0.100087,0.250464,0.67561,0.220544,0.907523,0.100652,0.013397,0.00012,0.009987,0.202964,3
2112,0.027608,0.078488,0.895614,0.565524,0.873164,0.394218,0.075588,0.006873,0.081979,0.367102,5
1930,0.024709,0.070018,0.906938,0.650735,0.798237,0.492251,0.228199,0.075141,0.273384,0.543276,1
1373,0.04543,0.123333,0.837455,0.427342,0.881008,0.256699,0.043561,0.002421,0.048253,0.341836,1
959,0.124393,0.260277,0.676528,0.212842,0.917706,0.096046,0.043811,0.001357,0.035877,0.416833,1
1245,0.016791,0.048144,0.935863,0.958216,0.502438,0.930338,0.038583,0.00426,0.064325,0.271935,3
1804,0.042978,0.11713,0.845543,0.530032,0.868734,0.356373,0.04111,0.002567,0.049713,0.342761,1
2140,0.347663,0.500915,0.449485,0.257467,0.575297,0.124208,0.060572,0.002771,0.05169,0.457401,1
964,0.142183,0.254312,0.698096,0.301003,0.812371,0.154412,0.082909,0.006137,0.07741,0.47907,1
1029,0.081493,0.217017,0.715211,0.184445,0.954658,0.079514,0.006343,2.7e-05,0.004328,0.088284,3
288,0.065239,0.178999,0.763627,0.458665,0.742165,0.285885,0.004488,3.7e-05,0.005124,0.102555,4
836,0.176833,0.364653,0.550608,0.253108,0.71071,0.121495,0.015972,0.000218,0.013787,0.278545,1
1866,0.026182,0.073261,0.902861,0.349468,0.961931,0.190864,0.240289,0.060297,0.244792,0.608502,2
321,0.011808,0.03425,0.95427,0.227728,0.998666,0.104933,0.026193,0.000545,0.022378,0.404325,1
1916,0.019086,0.054735,0.927079,0.328654,0.986648,0.174683,0.114137,0.009875,0.098464,0.5795,6
1117,0.040171,0.111899,0.85173,0.248743,0.970338,0.118308,0.141276,0.012385,0.11039,0.528814,1
2276,0.058122,0.151976,0.801243,0.193418,0.978761,0.084488,0.004168,1.7e-05,0.003229,0.065413,1
1799,0.197281,0.423327,0.472377,0.127988,0.863833,0.050154,0.006437,2e-05,0.003584,0.074099,3
577,0.069114,0.171372,0.778483,0.240362,0.950379,0.112996,0.024105,0.000439,0.019987,0.359415,1
72,0.029596,0.084248,0.887924,0.434137,0.926866,0.262836,0.288986,0.115684,0.339456,0.593647,3
770,0.020412,0.058457,0.922142,0.450031,0.929282,0.277424,0.093138,0.010008,0.099133,0.420166,4
2204,0.079006,0.180246,0.771576,0.480267,0.705694,0.306418,0.013301,0.000311,0.01666,0.245292,5
2176,0.056443,0.14506,0.810973,0.193506,0.977082,0.084563,0.018498,0.000241,0.014567,0.295386,2
1676,0.124933,0.2882,0.634032,0.18443,0.921773,0.079489,0.000329,1e-06,0.000315,0.006204,4
2123,0.089795,0.229308,0.701676,0.239948,0.891882,0.112806,0.036488,0.000848,0.028152,0.378666,3
1435,0.009267,0.02698,0.963951,0.673281,0.901348,0.519874,0.288584,0.146756,0.382463,0.541753,1
1828,0.066858,0.166689,0.784409,0.339224,0.8591,0.183069,0.029788,0.000657,0.024658,0.444776,3
943,0.068642,0.184602,0.757242,0.239226,0.952485,0.112248,0.121486,0.009998,0.09908,0.618359,4
1694,0.030062,0.085394,0.886448,0.404072,0.942941,0.236143,0.09827,0.007149,0.083626,0.448004,5
1601,0.024879,0.064398,0.915856,0.46551,0.91838,0.292024,0.081508,0.009212,0.095069,0.380119,1
1529,0.041256,0.115817,0.846353,0.334678,0.936113,0.179438,0.011536,0.000169,0.01204,0.24181,4
1926,0.058617,0.151113,0.803023,0.307655,0.918731,0.159085,0.036488,0.001129,0.032641,0.345372,3
436,0.08995,0.184272,0.772835,0.347961,0.860757,0.189729,0.112362,0.013322,0.114527,0.474971,3
59,0.01428,0.041235,0.944991,0.682896,0.836872,0.531901,0.148865,0.052883,0.229185,0.439817,1
642,0.068149,0.182341,0.760467,0.379807,0.806481,0.215675,0.008581,0.000105,0.009307,0.186684,3
1326,0.01274,0.036848,0.950828,0.718601,0.827722,0.577633,0.077882,0.01402,0.117517,0.344762,3
1062,0.044734,0.122167,0.83883,0.486581,0.839543,0.31245,0.055595,0.005256,0.071564,0.382731,2
